Sequence;Marketplace;Reseller Name;Reseller Contact Name;Reseller Email Address;Reseller Phone Number;Order ID;Subscription ID;Activity Type;Service Type;Order Creation Date;Purchase Date;Activation Date;Subscription Type;Term Start Date;Term End Date;Term Duration;Next Renewal Date;Service Cancellation Date;Bill From;Bill To;Company name;Company Acronym;Account Creation Date;First Name;Last Name;Customer Email Address;Customer Phone Number;Billing Street;Billing Number;Billing Complement;Billing Neighbourhood;Billing City;Billing  State/Province;Billing  ZIP code;Billing Country;Billing  Country Code;Billing Phone Number;Mailing Street;Mailing Number;Mailing Complement;Mailing Neighbourhood;Mailing City;Mailing  State/Province;Mailing  ZIP code;Mailing Country;Mailing  Country Code;Mailing Phone Number;Service Name;Offer Name;Offer Code;Sales Reference Code;Unit Of Measure;Qty;Pro-rate Scale;Retail Unit Price;Pro-rated Retail Price Unit Price;Gross Retail Price;Retail Price Discount (%);Pro-Rated Retail Unit Discounted Price (Amount);Total Retail Price Discount (Amount);Total Retail Price;Tax on Total Retail Price;Grand Total: Retail Price;Promotion Code;Promotion duration;Wholesale Unit Price;Pro-rated Wholesale Unit Price;Customer Transaction Currency;Vendor Currency;Gross Wholesale Price;Wholesale Price Discount (%);Pro-Rated Wholesale Unit Discounted Price (Amount);Total Wholesale Price Discount (Amount);Total Wholesale Price;Tax on Total Wholesale Price;Grand Total: Wholesale Price;Vendor Name;Vendor Unit Price;Pro-rated Vendor Unit Price;Total Vendor Price;Tax on Total Vendor Price;Grand Total: Vendor Price;Billing Cycle;Prorate Type;Prorate On Cancellation;Usage Attributes;Payment Method ;Payment Status ;Refund Type ;Refund Amount ;Invoice Number ;Resource ID; Charge Type;Customer CPF;Customer CNPJ;Customer State Registration;Invoice Creation Date;Service Code;Due Date;Store Code;Marketplace City;Marketplace State;User Account Status;Premeditated defaulter
0afedaec-5bda-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 356;JD Sul;São Paulo;São paulo;99999-1257;Brazil;55;(11) 987654-3468;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-843;Brazil;55;(11) 96666-6924;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;6,63E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonRDS;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:rds:us-east-1:636147758236:db:worddemords;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0b61439e-5bda-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 357;JD Sul;São Paulo;São paulo;99999-1258;Brazil;55;(11) 987654-3469;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-844;Brazil;55;(11) 96666-6925;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000259443;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-03b3c195cb4ba08e7;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0bc6285e-5bda-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 358;JD Sul;São Paulo;São paulo;99999-1259;Brazil;55;(11) 987654-3470;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-845;Brazil;55;(11) 96666-6926;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000079195;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-01fee7f8205a27284;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0c270cb4-5bda-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 359;JD Sul;São Paulo;São paulo;99999-1260;Brazil;55;(11) 987654-3471;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-846;Brazil;55;(11) 96666-6927;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,47E-07;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataProcessing-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:elasticloadbalancing:us-east-1:636147758236:loadbalancer/CREATEELBMAY14;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0cf7d2cc-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 360;JD Sul;São Paulo;São paulo;99999-1261;Brazil;55;(11) 987654-3472;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-847;Brazil;55;(11) 96666-6928;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,036164874;;;;0,04;;;;0,04;;0,04;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-00d94feb671eb7749;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0c8db8c4-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 361;JD Sul;São Paulo;São paulo;99999-1262;Brazil;55;(11) 987654-3473;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-848;Brazil;55;(11) 96666-6929;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,078808244;;;;0,04;;;;0,04;;0,04;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-046773f72f44cad74;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0d5ce5b8-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 362;JD Sul;São Paulo;São paulo;99999-1263;Brazil;55;(11) 987654-3474;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-849;Brazil;55;(11) 96666-6930;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,585;;;;0,03;;;;0,03;;0,03;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-01fa6d29b6d7b3cef;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0e2540a8-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 363;JD Sul;São Paulo;São paulo;99999-1264;Brazil;55;(11) 987654-3475;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-850;Brazil;55;(11) 96666-6931;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,57E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonRDS;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:rds:us-east-1:636147758236:db:rdsinstnace1new;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0dbf41a4-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 364;JD Sul;São Paulo;São paulo;99999-1265;Brazil;55;(11) 987654-3476;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-851;Brazil;55;(11) 96666-6932;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,068862007;;;;0,03;;;;0,03;;0,03;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0721b0458b48d711b;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0e8a363e-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 365;JD Sul;São Paulo;São paulo;99999-1266;Brazil;55;(11) 987654-3477;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-852;Brazil;55;(11) 96666-6933;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,038615217;;;;0,04;;;;0,04;;0,04;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0ff54eeb38fa683db;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0f073cc4-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 366;JD Sul;São Paulo;São paulo;99999-1267;Brazil;55;(11) 987654-3478;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-853;Brazil;55;(11) 96666-6934;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000196647;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-08a39a6afbf3fe65c;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0fd39152-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 367;JD Sul;São Paulo;São paulo;99999-1268;Brazil;55;(11) 987654-3479;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-854;Brazil;55;(11) 96666-6935;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,038807027;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0151b98356cfa3a2a;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
0f6d0072-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 368;JD Sul;São Paulo;São paulo;99999-1269;Brazil;55;(11) 987654-3480;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-855;Brazil;55;(11) 96666-6936;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,004891344;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:SnapshotUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:ec2:us-east-1:636147758236:snapshot/snap-0d1256ce0b23ff0ec;Usage;;;;15/05/2018;1;;;;;;
103bd064-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 369;JD Sul;São Paulo;São paulo;99999-1270;Brazil;55;(11) 987654-3481;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-856;Brazil;55;(11) 96666-6937;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,004936389;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0ed180df61e0c664e;Usage;;;;15/05/2018;1;;;;;;
10a219fa-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 370;JD Sul;São Paulo;São paulo;99999-1271;Brazil;55;(11) 987654-3482;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-857;Brazil;55;(11) 96666-6938;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;4,4525;;;;0,26;;;;0,26;;0,26;;;;;USD;USD;0,28;;;;0,28;;0,28;Amazon Web Services;;;0,03;;0,03;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-0f7ec1923388d4404;Usage;;;;15/05/2018;1;;;;;;
110e2dde-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 371;JD Sul;São Paulo;São paulo;99999-1272;Brazil;55;(11) 987654-3483;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-858;Brazil;55;(11) 96666-6939;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;1,75E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0731c3b33e540b908;Usage;;;;15/05/2018;1;;;;;;
1176dc44-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 372;JD Sul;São Paulo;São paulo;99999-1273;Brazil;55;(11) 987654-3484;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-859;Brazil;55;(11) 96666-6940;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;5,82E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0793badd001183096;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
1240414c-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 373;JD Sul;São Paulo;São paulo;99999-1274;Brazil;55;(11) 987654-3485;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-860;Brazil;55;(11) 96666-6941;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;9,33E-07;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonVPC;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;vpn-38acb359;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
11db3a68-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 374;JD Sul;São Paulo;São paulo;99999-1275;Brazil;55;(11) 987654-3486;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-861;Brazil;55;(11) 96666-6942;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,018210125;;;;0,02;;;;0,02;;0,02;;;;;USD;USD;0,02;;;;0,02;;0,02;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0f055d065f2139d00;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
12a367ea-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 375;JD Sul;São Paulo;São paulo;99999-1276;Brazil;55;(11) 987654-3487;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-862;Brazil;55;(11) 96666-6943;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000101497;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-097eba98b05d682de;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
1308a07e-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 376;JD Sul;São Paulo;São paulo;99999-1277;Brazil;55;(11) 987654-3488;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-863;Brazil;55;(11) 96666-6944;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,000230735;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0d253a49c28eece2b;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
1375b8f8-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 377;JD Sul;São Paulo;São paulo;99999-1278;Brazil;55;(11) 987654-3489;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-864;Brazil;55;(11) 96666-6945;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;23;;;;4,1;;;;4,1;;4,1;;;;;USD;USD;4,55;;;;4,55;;4,55;Amazon Web Services;;;0,41;;0,41;Month;;;AmazonRDS;InstanceUsage:db.t2.micro;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:rds:us-east-1:636147758236:db:worddemords;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
13d9fcf0-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 378;JD Sul;São Paulo;São paulo;99999-1279;Brazil;55;(11) 987654-3490;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-865;Brazil;55;(11) 96666-6946;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonRDS;RDS:StorageUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:rds:us-east-1:636147758236:db:rdsdbclusternew;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
1440c976-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 379;JD Sul;São Paulo;São paulo;99999-1280;Brazil;55;(11) 987654-3491;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-866;Brazil;55;(11) 96666-6947;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000196572;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0151b98356cfa3a2a;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
14a6f76e-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 380;JD Sul;São Paulo;São paulo;99999-1281;Brazil;55;(11) 987654-3492;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-867;Brazil;55;(11) 96666-6948;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,038804755;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0f1298eafed92ab50;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
