Sequence,  Marketplace,  Reseller Name,  Reseller Contact Name,  Reseller Email Address,  Reseller Phone Number,  Order Id,  Subscription Id,  Activity Type,  Service Type,  Order Creation Date,  Purchase Date,  Activation Date, Subscription Type, Term Start Date, Term End Date, Term Duration, Next Renewal Date,  Service Cancellation Date,  Bill From,  Bill To,  Company Name,  Customer Acronym,  Account Creation Date,  First Name,  Last Name,  Customer Email Address,  Customer Phone Number, Billing Street, Billing Number, Billing Complement, Billing Neighbourhood, Billing City, Billing  State/Province, Billing  ZIP code, Billing Country, Billing  Country Code, Billing Phone Number, Mailing Street, Mailing Number, Mailing Complement, Mailing Neighbourhood, Mailing City, Mailing  State/Province, Mailing  ZIP code, Mailing Country, Mailing  Country Code, Mailing Phone Number, Service Name, Offer Name,  Offer Code,  Sales Reference Code,  Unit Of Measure,  Qty,  Pro-rate Scale,  Retail Unit Price,  Pro-rated Retail Price Unit Price,  Gross Retail Price,  Retail Price Discount (%),  Pro-Rated Retail Unit Discounted Price (Amount),  Total Retail Price Discount (Amount),  Total Retail Price,  Tax on Total Retail Price,  Grand Total: Retail Price,  Promotion Code,  Promotion duration,  Wholesale Unit Price,  Pro-rated Wholesale Unit Price,  Customer Transaction Currency,  Vendor Currency,  Gross Wholesale Price,  Wholesale Price Discount (%),  Pro-Rated Wholesale Unit Discounted Price (Amount),  Total Wholesale Price Discount (Amount),  Total Wholesale Price,  Tax on Total Wholesale Price,  Grand Total: Wholesale Price,  Vendor Name,  Vendor Unit Price,  Pro-rated Vendor Unit Price,  Total Vendor Price,  Tax on Total Vendor Price,  Grand Total: Vendor Price,  Billing Cycle,  Prorate Type,  Prorate On Cancellation,  Usage Attributes,  Payment Method,  Payment Status,  Refund Type,  Refund Amount,  Invoice Number,  Resource Id,  Charge Type,  Invoice Status, Customer CPF, Customer CNPJ, Customer State Registration, Invoice Creation Date, Service Code, Due Date, Store Code, Marketplace City, Marketplace State, User Account Status, Premeditated defaulter, Individual Invoice, Municipal Taxpayer Registration, Company Code, Affiliate Code, City Service Code, Special Procedure Number, Description City Service (fee), Total Invoice Price, Customer Code, Segment, Cycle Code, Cycle Reference, Tax Code, Tax Rate-ISS, Total Tax-ISS, Tax Code, Tax Rate-COFINS, Total Tax-COFINS, Tax Code, Tax Rate-PIS, Total Tax-PIS, Financial Status, Comments Credited, Receivable,User CPF has made the credit,Proposal Number,Adabas Code,Opportunity Id,Quote Id,Store Acronym,Total Retail Price with taxes without discount,Service Provider Company Name,CNPJ Service Provider Company,Store Acronym Service Provider
b9164064-6a04-11e9-8a94-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012446,3107b357-7bd3-431d-9026-553a44b82ea7,Recurring,SAAS,24/04/2019,24/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,lucas compra 58,lucascompra58,24/04/2019,Lucas,Compra 58,lucascompra58@emailna.co,5511111-1111,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,5511111-1111,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,5511111-1111,Skype for Business Online Plan 2,Skype for Business Online Plan 2,skypeforbusinessonlineplan2_offer,,license,1,1,22.18,22.18,22.18,,22.18,,22.18,2.81,24.99,,,22.17999999999999971578290569595992565155029296875,22.18,BRL,BRL,22.18,,22.18,,22.18,0.50,22.68,Microsoft,22.17999999999999971578290569595992565155029296875,22.18,22.18,,22.18,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002208,,,Active,680.963.686-21,,,01/06/2019,skypeforbusinessonlineplan2,01/06/2019,4011790,São Paulo,São Paulo,Active,No,Yes,,,,,,,88961.01,4012951,Massive,05-2019,05/2019,ISS,2.00,0.50,COFINS,7.60,1.90,PIS,1.65,0.41,Defaulter,,SPskypeforbusinessonlineplan2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-215,telerese
b8b7cc78-6a04-11e9-8a94-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012448,c8e88356-2b52-4179-9586-8b968e2bc92f,Recurring,SAAS,24/04/2019,24/04/2019,24/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,lucas compra 58,lucascompra58,24/04/2019,Lucas,Compra 58,lucascompra58@emailna.co,5511111-1111,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,5511111-1111,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,5511111-1111,Power BI Premium P3,Power BI Premium P3,PowerBIP3_offer,,License,1,1,78926.29,78926.29,78926.29,,78926.29,,78926.29,10004.74,88931.03,,,78926.289999999993597157299518585205078125,78926.29,BRL,BRL,78926.29,,78926.29,,78926.29,1467.36,80393.65,Microsoft,78926.289999999993597157299518585205078125,78926.29,78926.29,,78926.29,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002208,,,Active,680.963.686-21,,,01/06/2019,PowerBIPremiumP3,01/06/2019,4011790,São Paulo,São Paulo,Active,No,Yes,,,,,,,88961.01,4012951,Massive,05-2019,05/2019,ISS,2.00,1778.62,COFINS,7.60,6758.76,PIS,1.65,1467.36,Defaulter,,SPPowerBIPremiumP3,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-216,telerese
b977dd88-6a04-11e9-8a94-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012449,dbef5cc2-0723-460f-a8c4-263c50b78fb8,Recurring,SAAS,24/04/2019,24/04/2019,25/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,lucas compra 58,lucascompra58,24/04/2019,Lucas,Compra 58,lucascompra58@emailna.co,5511111-1111,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,5511111-1111,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,5511111-1111,Azure Active Directory Basic,Azure Active Directory Basic,AzureActiveDirectoryBasic_offer,,license,1,1,4.43,4.43,4.43,,4.43,,4.43,0.56,4.99,,,4.42999999999999971578290569595992565155029296875,4.43,BRL,BRL,4.43,,4.43,,4.43,0.38,4.81,Microsoft,4.42999999999999971578290569595992565155029296875,4.43,4.43,,4.43,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002208,,,Active,680.963.686-21,,,01/06/2019,AzureActiveDirectoryBasic,01/06/2019,4011790,São Paulo,São Paulo,Active,No,Yes,,,,,,,88961.01,4012951,Massive,05-2019,05/2019,ISS,2.00,0.10,COFINS,7.60,0.38,PIS,1.65,0.08,Defaulter,,SPAzureActiveDirectoryBasic,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-217,telerese
b9a2ae8c-6a04-11e9-8225-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012450,bd3e7b5f-96f3-463d-9b00-d783a604f764,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,vivo compra 20,vivocompra20,28/04/2019,Vivo ,compra 20,vivocompra20@emailna.co,115666-1285,teste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,teste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Microsoft Intune,Intune,Intune_offer,,license,1,1,23.95,23.95,23.95,,23.95,,23.95,3.03,26.98,,,23.949999999999999289457264239899814128875732421875,23.95,BRL,BRL,23.95,,23.95,,23.95,2.05,26.00,Microsoft,4.79999999999999982236431605997495353221893310546875,4.80,4.80,,4.80,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002219,,,Active,122.738.674-50,,,01/06/2019,MSintune,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,240.93,4012953,Massive,05-2019,05/2019,ISS,2.00,0.54,COFINS,7.60,2.05,PIS,1.65,0.44,Defaulter,,SPMSintune,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-218,telerese
b8cec810-6a04-11e9-b4a6-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012451,ca83dafa-6854-476a-a1df-b279ead59c5c,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,MicroPagamento SaaS ltda,MicroPagamentoSaaSltda,28/04/2019,teste micro ,saas,testemicrosaas@emailna.co,119824-1222,Testes,23,teste,Bairro Teste,São Paulo,São Paulo,03259-000,Brazil,BR,119824-1222,Testes,23,teste,Bairro Teste,São Paulo,São Paulo,03259-000,Brazil,BR,119824-1222,Meeting Room,Microsoft Cloud App Security,MeetingRoom_offer,,license,1,1,63.00,63.00,63.00,,63.00,,63.00,7.98,70.98,,,63,63.00,BRL,BRL,63.00,,63.00,,63.00,5.39,68.39,Microsoft,12.6199999999999992184029906638897955417633056640625,12.62,12.62,,12.62,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002319,,,Active,862.576.621-84,38.686.543/0001-87,983274923,01/06/2019,MeetingRoom,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,70.98,4012957,Massive,05-2019,05/2019,ISS,2.00,1.42,COFINS,7.60,5.39,PIS,1.65,1.17,Defaulter,,SPMeetingRoom,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-219,telerese
b9894c08-6a04-11e9-b18f-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012452,e72ddaf2-4ac6-4312-bd47-a225106519a7,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Emerson Compra 14,EmersonCompra14,28/04/2019,Emerson ,Compra 14,emersoncompra14@emailna.co,1198428-9498,Alameda Santos,80,,JD Casa Blanca,São Paulo,São Paulo,01419-001,Brazil,BR,1198428-9498,Alameda Santos,80,,JD Casa Blanca,São Paulo,São Paulo,01419-001,Brazil,BR,1198428-9498,Microsoft 365 Business,Power BI Premium P1,Microsoft365Business_offer,,license,1,1,78.98,78.98,78.98,,78.98,,78.98,10.01,88.99,,,78.9800000000000039790393202565610408782958984375,78.98,BRL,BRL,78.98,,78.98,,78.98,1.47,80.45,Microsoft,16,16.00,16.00,,16.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002163,,,Active,629.396.147-17,,,01/06/2019,Microsoft365Business,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,130.97,4012955,Massive,05-2019,05/2019,ISS,2.00,1.78,COFINS,7.60,6.76,PIS,1.65,1.47,Defaulter,,SPMicrosoft365Business,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-220,telerese
b9dc6f64-6a04-11e9-8225-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012453,26cc18cf-69f2-49da-878e-0834fcd52799,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,vivo compra 20,vivocompra20,28/04/2019,Vivo ,compra 20,vivocompra20@emailna.co,115666-1285,teste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,teste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Microsoft Intune Device,Microsoft Intune Device,MicrosoftIntuneDevice_offer,,license,1,1,7.98,7.98,7.98,,7.98,,7.98,1.01,8.99,,,7.980000000000000426325641456060111522674560546875,7.98,BRL,BRL,7.98,,7.98,,7.98,0.68,8.66,Microsoft,1.600000000000000088817841970012523233890533447265625,1.60,1.60,,1.60,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002219,,,Active,122.738.674-50,,,01/06/2019,MicrosoftIntuneDevice,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,240.93,4012953,Massive,05-2019,05/2019,ISS,2.00,0.18,COFINS,7.60,0.68,PIS,1.65,0.15,Defaulter,,SPMicrosoftIntuneDevice,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-221,telerese
b9efce2e-6a04-11e9-8225-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012453,e7d4c7e6-a299-470a-bbcd-59d072ea72b3,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,vivo compra 20,vivocompra20,28/04/2019,Vivo ,compra 20,vivocompra20@emailna.co,115666-1285,teste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,teste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Meeting Room,Microsoft Cloud App Security,MeetingRoom_offer,,license,1,1,63.00,63.00,63.00,,63.00,,63.00,7.98,70.98,,,63,63.00,BRL,BRL,63.00,,63.00,,63.00,5.39,68.39,Microsoft,12.6199999999999992184029906638897955417633056640625,12.62,12.62,,12.62,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002219,,,Active,122.738.674-50,,,01/06/2019,MeetingRoom,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,240.93,4012953,Massive,05-2019,05/2019,ISS,2.00,1.42,COFINS,7.60,5.39,PIS,1.65,1.17,Defaulter,,SPMeetingRoom,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-222,telerese
b9c15b3e-6a04-11e9-8225-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012453,9d9443aa-1175-421f-8fd5-b60624bc5cb0,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,vivo compra 20,vivocompra20,28/04/2019,Vivo ,compra 20,vivocompra20@emailna.co,115666-1285,teste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,teste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Microsoft 365 F1,Microsoft 365 F1,Microsoft365F1_offer,,license,1,1,39.93,39.93,39.93,,39.93,,39.93,5.06,44.99,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,39.93,,39.93,,39.93,3.42,43.35,Microsoft,8,8.00,8.00,,8.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002219,,,Active,122.738.674-50,,,01/06/2019,Microsoft365F1,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,240.93,4012953,Massive,05-2019,05/2019,ISS,2.00,0.90,COFINS,7.60,3.42,PIS,1.65,0.74,Defaulter,,SPMicrosoft365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-223,telerese
b9589310-6a04-11e9-8225-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012453,dddf6b23-19ac-459f-a87f-7ba08f137a22,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,vivo compra 20,vivocompra20,28/04/2019,Vivo ,compra 20,vivocompra20@emailna.co,115666-1285,teste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,teste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Microsoft 365 Business,Power BI Premium P1,Microsoft365Business_offer,,license,1,1,78.98,78.98,78.98,,78.98,,78.98,10.01,88.99,,,78.9800000000000039790393202565610408782958984375,78.98,BRL,BRL,78.98,,78.98,,78.98,1.47,80.45,Microsoft,16,16.00,16.00,,16.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002219,,,Active,122.738.674-50,,,01/06/2019,Microsoft365Business,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,240.93,4012953,Massive,05-2019,05/2019,ISS,2.00,1.78,COFINS,7.60,6.76,PIS,1.65,1.47,Defaulter,,SPMicrosoft365Business,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-224,telerese
b93bc14a-6a04-11e9-b18f-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012454,a8d34aaa-1192-4e80-91e5-23bef032ee96,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Emerson Compra 14,EmersonCompra14,28/04/2019,Emerson ,Compra 14,emersoncompra14@emailna.co,1198428-9498,Alameda Santos,80,,JD Casa Blanca,São Paulo,São Paulo,01419-001,Brazil,BR,1198428-9498,Alameda Santos,80,,JD Casa Blanca,São Paulo,São Paulo,01419-001,Brazil,BR,1198428-9498,Azure Information Protection Plan 1,Azure Information Protection Plan 1,AzureInformationProtectionPlan1_offer,,user,1,1,7.98,7.98,7.98,,7.98,,7.98,1.01,8.99,,,7.980000000000000426325641456060111522674560546875,7.98,BRL,BRL,7.98,,7.98,,7.98,0.68,8.66,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002163,,,Active,629.396.147-17,,,01/06/2019,AzureInformationProtectionPlan1,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,130.97,4012955,Massive,05-2019,05/2019,ISS,2.00,0.18,COFINS,7.60,0.68,PIS,1.65,0.15,Defaulter,,SPAzureInformationProtectionPlan1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-225,telerese
b7d9e958-6a04-11e9-94e0-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012456,49d13f0e-1bfd-4bd5-bcdb-f6f51b4b2993,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,MicroPag SaaS Invalido ltda,MicroPagSaaSInvalidoltda,28/04/2019,Teste Micro ,Inválido SaaS,microsaasinvalido@emailna.co,119825-9122,Testes,23,teste,Bairro Teste,São Paulo,São Paulo,03259-000,Brazil,BR,119825-9122,Testes,23,teste,Bairro Teste,São Paulo,São Paulo,03259-000,Brazil,BR,119825-9122,Microsoft Intune,Intune,Intune_offer,,license,1,1,23.95,23.95,23.95,,23.95,,23.95,3.03,26.98,,,23.949999999999999289457264239899814128875732421875,23.95,BRL,BRL,23.95,,23.95,,23.95,0.54,24.49,Microsoft,4.79999999999999982236431605997495353221893310546875,4.80,4.80,,4.80,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002201,,,Active,453.784.454-00,38.656.748/0001-10,847534498,01/06/2019,MSintune,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,26.98,4012961,Massive,05-2019,05/2019,ISS,2.00,0.54,COFINS,7.60,2.05,PIS,1.65,0.44,Defaulter,,SPMSintune,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-226,telerese
b9ade3d8-6a04-11e9-b18f-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012460,740686d8-1287-49b9-83b6-2f7928bf10c4,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Emerson Compra 14,EmersonCompra14,28/04/2019,Emerson ,Compra 14,emersoncompra14@emailna.co,1198428-9498,Alameda Santos,80,,JD Casa Blanca,São Paulo,São Paulo,01419-001,Brazil,BR,1198428-9498,Alameda Santos,80,,JD Casa Blanca,São Paulo,São Paulo,01419-001,Brazil,BR,1198428-9498,Microsoft Office 365 Enterprise E1,Office 365 Enterprise E1,Office365EnterpriseE1_offer,,licença,1,1,29.28,29.28,29.28,,29.28,,29.28,3.71,32.99,,,29.280000000000001136868377216160297393798828125,29.28,BRL,BRL,29.28,,29.28,,29.28,2.51,31.79,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002163,,,Active,629.396.147-17,,,01/06/2019,Office365EnterpriseE1,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,130.97,4012955,Massive,05-2019,05/2019,ISS,2.00,0.66,COFINS,7.60,2.51,PIS,1.65,0.54,Defaulter,,SPOffice365EnterpriseE1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-227,telerese
b859fe0e-6a04-11e9-a46d-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012461,7f931348-8eda-4d07-be73-60da638827db,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Emerson Compra 15,EmersonCompra16,28/04/2019,Emerson ,Compra 16,emersoncompra15@emailna.co,1187428-7487,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,1187428-7487,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,1187428-7487,Microsoft PowerApps Plan 1,Microsoft PowerApps Plan 1,MicrosoftPowerAppsPlan1_offer,,license,1,1,28.39,28.39,28.39,,28.39,,28.39,3.60,31.99,,,28.3900000000000005684341886080801486968994140625,28.39,BRL,BRL,28.39,,28.39,,28.39,2.43,30.82,Microsoft,5.5999999999999996447286321199499070644378662109375,5.60,5.60,,5.60,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002267,,,Active,982.592.444-62,,,01/06/2019,MicrosoftPowerAppsPlan1,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,301.95,4012969,Massive,05-2019,05/2019,ISS,2.00,0.64,COFINS,7.60,2.43,PIS,1.65,0.53,Defaulter,,SPMicrosoftPowerAppsPlan1,,,,,,cloudco,0,Telefônica Brasil S.A,02.558.157/0001-228,telerese
b8915142-6a04-11e9-a46d-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012461,340cd2f8-75b6-4063-bead-589621de622c,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Emerson Compra 15,EmersonCompra17,28/04/2019,Emerson ,Compra 17,emersoncompra15@emailna.co,1187428-7487,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,1187428-7487,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,1187428-7487,Micro Microsoft PowerApps Plan 2,Microsoft PowerApps Plan 2,MicrosoftPowerAppsPlan2_offer,,License,1,1,157.96,157.96,157.96,,157.96,,157.96,20.03,177.99,,,157.965000000000003410605131648480892181396484375,157.96,BRL,BRL,157.96,,157.96,,157.96,13.53,171.49,Microsoft,32,32.00,32.00,,32.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002267,,,Active,982.592.444-62,,,01/06/2019,MicrosoftPowerAppsPlan2,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,301.95,4012969,Massive,05-2019,05/2019,ISS,2.00,3.56,COFINS,7.60,13.53,PIS,1.65,2.94,Defaulter,,SPMicrosoftPowerAppsPlan2,,,,,,cloudco,0,Telefônica Brasil S.A,02.558.157/0001-229,telerese
b8e3e768-6a04-11e9-a46d-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012461,7d78f8c2-c91f-42f2-bc4a-df5c84829c79,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Emerson Compra 15,EmersonCompra18,28/04/2019,Emerson ,Compra 18,emersoncompra15@emailna.co,1187428-7487,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,1187428-7487,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,1187428-7487,Visio Online Plan 2,Windows 10 Enterprise E5,visioonlineplan2_offer,,license,1,1,59.45,59.45,59.45,,59.45,,59.45,7.53,66.98,,,59.4500000000000028421709430404007434844970703125,59.45,BRL,BRL,59.45,,59.45,,59.45,1.10,60.55,Microsoft,59.4500000000000028421709430404007434844970703125,59.45,59.45,,59.45,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002267,,,Active,982.592.444-62,,,01/06/2019,visioonlineplan2,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,301.95,4012969,Massive,05-2019,05/2019,ISS,2.00,1.34,COFINS,7.60,5.09,PIS,1.65,1.10,Defaulter,,SPvisioonlineplan2,,,,,,cloudco,0,Telefônica Brasil S.A,02.558.157/0001-230,telerese
b805f070-6a04-11e9-a46d-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012461,4e16d080-52ae-4cd7-aea9-832c2bf37917,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Emerson Compra 15,EmersonCompra19,28/04/2019,Emerson ,Compra 19,emersoncompra15@emailna.co,1187428-7487,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,1187428-7487,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,1187428-7487,Office365BusinessEssentials,Office365BusinessEssentials,Office365BusinessEssentials,,license,1,1,22.18,22.18,22.18,,22.18,,22.18,2.81,24.99,,,22.17999999999999971578290569595992565155029296875,22.18,BRL,BRL,22.18,,22.18,,22.18,1.90,24.08,Microsoft,22.17999999999999971578290569595992565155029296875,22.18,22.18,,22.18,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002267,,,Active,982.592.444-62,,,01/06/2019,skypeforbusinessonlineplan2,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,301.95,4012969,Massive,05-2019,05/2019,ISS,2.00,0.50,COFINS,7.60,1.90,PIS,1.65,0.41,Defaulter,,Office365BusinessEssentials,,,,,,cloudco,0,Telefônica Brasil S.A,02.558.157/0001-231,telerese
